ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10013303,F,retired,52,no,no,19,e. nor. central,0,0,0,$25000 or more,once a year,3,1,0,NA
10013306,F,working fulltime,42,NA,no,10,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,4,0,NA
10013307,F,"unempl, laid off",46,no,no,12,south atlantic,2,0,0,$25000 or more,lt once a year,1,NA,1,0
10013313,F,working fulltime,42,NA,NA,12,south atlantic,1,0,0,$25000 or more,once a year,1,2,0,NA
10013318,F,retired,51,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,8,0,0
10013319,F,"unempl, laid off",28,NA,no,11,south atlantic,0,0,1,$25000 or more,2-3x a month,2,5,1,1
10013320,F,working parttime,42,NA,NA,13,south atlantic,0,0,0,$25000 or more,2-3x a month,1,5,1,NA
10013326,F,working parttime,66,NA,NA,16,e. nor. central,0,0,1,$25000 or more,every week,2,4,0,0
10013332,F,keeping house,30,no,no,12,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,0
10013339,F,school,29,yes,no,14,w. sou. central,2,1,0,$20000 - 24999,2-3x a month,2,1,1,0
10013340,F,other,29,no,no,14,w. sou. central,0,0,0,NA,more thn once wk,2,4,1,0
10013356,F,keeping house,22,no,no,13,pacific,1,1,0,NA,never,2,1,1,0
10013365,F,working fulltime,32,NA,NA,13,pacific,0,0,0,$25000 or more,once a month,3,NA,0,1
10013366,F,working fulltime,34,NA,NA,12,pacific,0,0,0,$25000 or more,sevrl times a yr,2,1,0,1
10013370,F,working fulltime,39,no,no,12,foreign,1,0,1,$25000 or more,lt once a year,2,2,1,1
10013373,F,keeping house,31,NA,NA,14,pacific,0,0,1,lt $1000,nrly every week,2,4,0,1
10013377,F,working fulltime,51,yes,no,15,middle atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0
10013379,F,working fulltime,40,NA,NA,14,middle atlantic,0,0,0,$20000 - 24999,never,2,2,1,1
10013384,F,"unempl, laid off",41,no,no,12,middle atlantic,0,0,1,$25000 or more,once a year,3,NA,0,0
10013394,F,working parttime,72,no,NA,20,e. nor. central,0,0,0,$25000 or more,nrly every week,3,NA,0,0
10013405,F,working fulltime,73,NA,NA,16,new england,0,0,0,$25000 or more,nrly every week,1,2,0,NA
10013406,F,retired,38,no,no,14,new england,0,0,0,NA,never,1,NA,0,0
10013412,F,working fulltime,42,NA,NA,12,new england,0,0,0,$25000 or more,lt once a year,1,NA,0,0
10013417,F,working fulltime,73,NA,NA,18,middle atlantic,0,0,0,$25000 or more,nrly every week,1,NA,0,0
10013418,F,working fulltime,42,no,no,12,middle atlantic,0,0,0,$25000 or more,2-3x a month,2,1,0,0
10013419,F,working fulltime,47,no,NA,13,middle atlantic,0,0,0,$25000 or more,nrly every week,1,1,1,NA
10013420,F,working fulltime,51,NA,NA,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,3,0,NA
10013425,F,school,NA,NA,NA,15,middle atlantic,0,0,0,$4000 to 4999,once a year,2,1,1,0
10013431,F,working fulltime,51,yes,no,18,middle atlantic,1,2,1,NA,every week,2,2,0,0
10013439,F,working fulltime,51,yes,no,16,middle atlantic,NA,NA,NA,$25000 or more,never,2,2,1,1
10013441,F,working fulltime,47,no,NA,12,middle atlantic,0,0,0,$20000 - 24999,sevrl times a yr,2,2,1,0
10013455,F,keeping house,39,no,no,15,middle atlantic,0,2,0,$25000 or more,sevrl times a yr,1,0,1,NA
10013460,F,working fulltime,24,no,no,14,middle atlantic,NA,NA,NA,$25000 or more,2-3x a month,2,2,0,0
10013463,F,working fulltime,34,no,no,13,middle atlantic,1,0,2,$25000 or more,every week,1,1,0,NA
10013465,F,working fulltime,36,yes,no,12,middle atlantic,0,0,0,$25000 or more,once a year,2,3,1,1
10013472,F,keeping house,32,no,NA,11,e. nor. central,0,0,0,$20000 - 24999,every week,1,3,1,NA
10013475,F,working fulltime,42,NA,no,13,w. nor. central,0,0,0,$10000 - 14999,nrly every week,1,3,1,NA
10013481,F,keeping house,NA,no,no,12,e. nor. central,0,0,0,$10000 - 14999,every week,1,2,1,NA
10013488,F,working fulltime,NA,no,no,12,e. nor. central,0,1,0,$1000 to 2999,never,1,NA,1,1
10013498,F,working fulltime,27,no,no,13,e. nor. central,0,1,1,$25000 or more,lt once a year,2,3,0,0
10013509,F,"unempl, laid off",48,NA,no,14,e. nor. central,0,0,0,lt $1000,lt once a year,3,3,0,NA
10013516,F,working fulltime,24,NA,NA,12,e. nor. central,0,0,0,NA,never,1,0,1,NA
10013520,F,working fulltime,22,NA,NA,10,e. nor. central,0,0,0,$25000 or more,never,2,3,1,1
10013527,F,keeping house,69,no,no,16,w. sou. central,0,1,2,$25000 or more,every week,3,NA,1,1
10013532,F,working fulltime,42,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,2,3,0,0
10013535,F,keeping house,40,no,no,12,e. nor. central,0,0,0,NA,more thn once wk,3,NA,1,0
10013536,F,working fulltime,47,NA,no,12,e. nor. central,0,0,0,$25000 or more,once a month,2,1,1,1
10013537,F,working fulltime,24,no,no,13,e. nor. central,0,0,0,$25000 or more,once a year,1,3,0,NA
10013544,F,temp not working,51,NA,no,14,e. nor. central,0,0,0,$25000 or more,nrly every week,1,NA,1,0
10013558,F,temp not working,21,NA,NA,15,e. nor. central,0,0,0,$6000 to 6999,every week,1,1,1,NA
10013559,F,working parttime,55,no,no,16,middle atlantic,0,2,0,$20000 - 24999,every week,1,NA,1,0
10013564,F,retired,49,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
10013575,F,retired,42,no,no,12,e. nor. central,0,0,0,NA,more thn once wk,1,NA,1,0
10013576,F,keeping house,42,no,NA,12,e. nor. central,0,0,0,NA,every week,2,3,1,0
10013581,F,working fulltime,51,no,no,17,e. sou. central,0,0,0,$25000 or more,more thn once wk,3,2,0,NA
10013582,F,working fulltime,59,no,no,15,e. sou. central,0,0,0,$25000 or more,every week,2,1,0,0
10013592,F,keeping house,31,NA,no,10,south atlantic,1,0,0,$25000 or more,never,1,NA,1,1
10013596,F,working fulltime,42,no,no,12,foreign,1,0,1,NA,every week,1,0,1,NA
10013599,F,working fulltime,66,NA,no,16,mountain,0,0,0,$25000 or more,every week,1,0,1,NA
10013601,F,working fulltime,51,NA,NA,15,e. nor. central,1,0,1,$25000 or more,every week,1,7,1,NA
10013608,F,keeping house,46,NA,NA,12,e. nor. central,0,0,0,$25000 or more,never,1,4,1,NA
10013612,F,working fulltime,46,no,no,14,foreign,0,0,0,$25000 or more,every week,2,3,1,0
10013613,F,working fulltime,32,NA,NA,15,e. nor. central,0,0,0,$10000 - 14999,never,1,3,0,NA
10013617,F,retired,46,no,no,13,w. sou. central,0,0,0,$20000 - 24999,every week,3,NA,1,0
10013620,F,school,NA,NA,NA,15,south atlantic,0,0,0,$25000 or more,once a year,2,2,0,0
10013625,F,keeping house,NA,no,no,12,w. nor. central,0,0,0,$25000 or more,more thn once wk,1,NA,1,0
10013626,F,working fulltime,51,yes,no,17,middle atlantic,0,1,0,$25000 or more,every week,3,1,0,NA
10013637,F,retired,64,no,NA,17,w. sou. central,0,0,0,$10000 - 14999,once a year,1,NA,0,0
10013641,F,keeping house,30,yes,no,12,w. sou. central,1,1,1,$25000 or more,2-3x a month,1,1,1,NA
10013650,F,retired,47,yes,no,12,e. nor. central,0,0,0,$5000 to 5999,every week,2,3,0,0
10013651,F,working fulltime,30,yes,no,12,new england,0,1,0,$25000 or more,2-3x a month,1,NA,0,0
10013653,F,other,52,yes,NA,12,south atlantic,0,0,0,$25000 or more,every week,3,2,1,NA
10013657,NA,retired,35,no,no,14,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,2,0,NA
10013668,F,keeping house,NA,NA,NA,12,south atlantic,1,0,0,lt $1000,2-3x a month,2,12,1,0
10013673,F,working fulltime,59,no,no,16,pacific,0,0,0,$25000 or more,once a year,2,1,1,0
10013677,F,working fulltime,69,no,no,20,south atlantic,0,1,0,$25000 or more,more thn once wk,3,2,0,NA
10013680,F,working fulltime,64,NA,no,16,foreign,0,0,0,$25000 or more,never,2,2,0,1
10013697,F,retired,65,no,no,17,south atlantic,0,0,0,NA,nrly every week,2,2,0,NA
10013698,F,working fulltime,51,NA,NA,17,south atlantic,0,0,0,$25000 or more,never,1,2,0,NA
10013704,F,working fulltime,69,NA,NA,14,south atlantic,0,0,0,$25000 or more,never,3,NA,0,0
10013706,F,working fulltime,45,NA,NA,13,south atlantic,0,1,0,$25000 or more,more thn once wk,1,1,1,NA
10013715,F,retired,64,NA,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,1,0
10013726,F,school,NA,NA,NA,14,south atlantic,0,0,0,$25000 or more,lt once a year,1,NA,0,0
10013727,F,working fulltime,73,NA,NA,19,foreign,0,0,0,$25000 or more,never,1,NA,1,0
10013729,F,working fulltime,47,no,no,16,pacific,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10013746,F,working fulltime,25,NA,NA,15,e. sou. central,0,0,0,$4000 to 4999,sevrl times a yr,2,1,0,1
10013751,F,keeping house,35,NA,NA,11,w. sou. central,0,0,7,NA,sevrl times a yr,1,0,0,NA
10013755,F,retired,36,no,no,6,w. sou. central,0,0,0,$25000 or more,nrly every week,1,3,0,NA
10013761,F,working fulltime,27,no,no,12,w. sou. central,0,0,0,$5000 to 5999,every week,2,3,0,0
10013762,F,working fulltime,29,NA,NA,11,mountain,0,0,1,$1000 to 2999,lt once a year,1,NA,0,0
10013766,F,working parttime,22,no,no,12,w. sou. central,0,0,0,$1000 to 2999,once a month,1,NA,1,1
10013768,F,school,NA,NA,NA,12,w. sou. central,1,0,0,NA,every week,1,4,1,NA
10013772,F,working fulltime,74,no,no,15,e. nor. central,0,2,1,$25000 or more,every week,3,2,0,NA
10013778,F,working parttime,22,no,no,9,south atlantic,0,0,0,lt $1000,every week,3,NA,0,0
10013779,F,keeping house,NA,yes,no,8,e. nor. central,0,0,0,$25000 or more,never,1,3,1,NA
10013782,F,school,71,no,no,17,middle atlantic,0,0,0,NA,never,1,2,0,NA
10013786,F,school,31,NA,NA,13,south atlantic,0,0,0,lt $1000,more thn once wk,2,0,0,0
10013792,F,working fulltime,20,yes,no,11,south atlantic,0,2,0,$6000 to 6999,never,1,5,1,NA
10013794,F,working fulltime,64,NA,NA,16,south atlantic,0,0,0,$25000 or more,more thn once wk,1,2,1,NA
10013796,F,school,39,NA,NA,14,south atlantic,0,0,0,lt $1000,never,2,1,1,0
10013799,F,retired,22,no,NA,7,south atlantic,0,0,0,NA,sevrl times a yr,2,4,1,0
10013800,F,working fulltime,40,no,no,14,south atlantic,2,0,0,$25000 or more,2-3x a month,3,NA,0,0
10013801,NA,keeping house,35,no,no,12,pacific,0,0,0,$1000 to 2999,never,1,2,1,NA
10013805,F,working fulltime,52,NA,no,19,mountain,2,1,1,$25000 or more,nrly every week,2,0,1,0
10013810,F,working fulltime,22,no,no,12,mountain,0,0,1,$25000 or more,once a year,1,4,0,NA
10013811,F,working fulltime,39,NA,NA,11,mountain,0,0,0,$20000 - 24999,2-3x a month,1,NA,0,0
10013812,F,working fulltime,31,no,no,13,mountain,0,1,1,$25000 or more,2-3x a month,1,NA,1,0
10013813,F,retired,75,NA,no,17,new england,0,0,1,$25000 or more,never,3,5,0,NA
10013816,F,working fulltime,66,NA,no,16,mountain,0,2,0,$25000 or more,once a year,1,NA,1,0
10013818,F,retired,64,no,no,15,pacific,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10013819,F,working fulltime,49,NA,no,15,pacific,0,0,0,$25000 or more,once a month,3,1,0,NA
10013834,F,working fulltime,51,NA,no,19,pacific,0,0,0,$25000 or more,never,1,4,0,NA
10013841,F,working fulltime,48,NA,NA,12,pacific,0,0,0,$25000 or more,never,2,2,0,1
10013844,F,keeping house,42,yes,no,12,pacific,0,0,0,$15000 - 19999,once a year,1,5,1,NA
10013850,F,working fulltime,64,no,no,18,mountain,0,0,0,$25000 or more,sevrl times a yr,3,1,0,NA
10013857,F,working fulltime,40,yes,no,12,pacific,2,0,1,$25000 or more,once a year,1,NA,0,1
10013863,F,"unempl, laid off",21,NA,NA,14,mountain,0,0,0,$1000 to 2999,never,3,0,1,NA
10013864,F,working fulltime,34,NA,NA,12,pacific,0,0,0,$20000 - 24999,once a year,1,NA,1,0
10013866,F,working fulltime,50,NA,no,11,pacific,0,0,0,$25000 or more,every week,1,NA,0,1
10013869,F,working fulltime,55,NA,NA,17,pacific,0,0,0,$25000 or more,more thn once wk,1,NA,1,1
10013871,F,"unempl, laid off",31,no,no,6,pacific,0,1,0,$10000 - 14999,every week,1,2,1,NA
10013879,F,working fulltime,50,NA,no,10,mountain,0,0,0,$25000 or more,never,2,2,0,1
10013888,F,working fulltime,42,yes,no,12,pacific,0,1,0,$25000 or more,every week,1,NA,0,0
10013889,F,working fulltime,47,no,no,14,foreign,0,0,0,NA,never,2,2,1,0
10013895,F,keeping house,66,no,no,16,new england,0,2,0,$25000 or more,sevrl times a yr,2,2,1,0
10013901,F,working fulltime,73,no,no,20,e. nor. central,0,1,1,$25000 or more,never,3,NA,0,1
10013903,F,retired,43,no,NA,12,new england,0,0,0,NA,never,2,4,1,0
10013917,F,working fulltime,51,yes,no,20,w. nor. central,0,1,1,$25000 or more,every week,3,NA,0,0
10013926,F,working fulltime,74,yes,NA,19,w. nor. central,0,0,0,$25000 or more,never,1,0,1,NA
10013929,F,working fulltime,53,NA,NA,14,w. sou. central,0,0,0,$20000 - 24999,lt once a year,1,2,0,NA
10013935,F,working parttime,32,no,no,18,w. nor. central,0,0,0,$25000 or more,every week,3,NA,1,0
10013945,F,working fulltime,41,no,no,14,mountain,0,0,0,$25000 or more,never,2,4,0,0
10013946,F,working fulltime,60,no,no,14,mountain,1,1,0,$25000 or more,never,1,1,0,NA
10013951,F,retired,37,NA,NA,16,mountain,0,0,1,$10000 - 14999,sevrl times a yr,3,NA,1,0
10013955,F,working fulltime,51,no,no,12,mountain,0,2,2,$25000 or more,sevrl times a yr,3,0,1,NA
10013957,F,working parttime,51,yes,no,8,w. nor. central,0,0,0,$25000 or more,nrly every week,3,4,0,NA
10013964,F,retired,75,no,NA,19,w. nor. central,0,0,0,$25000 or more,every week,3,4,0,NA
10013965,F,working fulltime,24,NA,NA,12,w. nor. central,0,0,0,$10000 - 14999,never,2,5,0,1
10013969,F,working fulltime,40,no,no,12,w. nor. central,0,0,0,$25000 or more,once a month,1,NA,1,0
10013973,F,working fulltime,49,no,no,16,e. nor. central,0,0,0,$25000 or more,once a year,1,1,0,NA
10013974,F,working fulltime,51,no,no,18,e. nor. central,0,0,0,$25000 or more,every week,3,2,0,NA
10013975,F,working fulltime,36,NA,no,13,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,2,3,1,0
10013983,F,retired,49,no,no,NA,middle atlantic,0,0,0,NA,never,3,NA,0,0
10013990,F,working fulltime,44,no,no,12,w. nor. central,0,0,0,$20000 - 24999,sevrl times a yr,1,1,1,NA
10013993,F,retired,44,yes,no,10,w. nor. central,0,0,0,$10000 - 14999,once a year,1,NA,1,0
10014004,F,temp not working,64,no,NA,17,e. nor. central,0,0,0,NA,every week,2,2,1,NA
10014005,F,keeping house,NA,NA,no,13,e. nor. central,1,2,0,NA,sevrl times a yr,2,1,1,0
10014012,F,working parttime,28,NA,NA,17,e. nor. central,0,1,0,$25000 or more,sevrl times a yr,3,4,1,NA
10014013,F,working fulltime,49,yes,no,12,e. nor. central,0,1,2,$25000 or more,2-3x a month,1,2,1,NA
10014022,F,working parttime,31,yes,no,14,e. nor. central,0,0,0,NA,never,1,2,1,NA
10014030,F,working parttime,40,NA,NA,8,e. nor. central,0,0,0,$1000 to 2999,2-3x a month,2,2,0,1
10014038,F,working parttime,45,no,no,16,south atlantic,0,0,0,$25000 or more,once a month,3,NA,0,1
10014051,F,working fulltime,59,yes,no,13,south atlantic,0,0,0,$25000 or more,every week,1,NA,0,0
10014052,F,working fulltime,60,no,no,14,south atlantic,1,0,0,$25000 or more,every week,3,2,0,NA
10014057,F,working fulltime,30,no,no,12,south atlantic,2,0,0,$15000 - 19999,every week,2,2,0,1
10014064,F,working parttime,47,no,no,13,e. sou. central,0,0,0,$8000 to 9999,lt once a year,1,NA,1,0
10014068,F,working fulltime,32,NA,no,14,e. sou. central,0,0,0,NA,lt once a year,1,0,1,NA
10014071,F,retired,50,no,no,12,e. sou. central,0,0,0,NA,every week,3,NA,0,0
10014075,F,working fulltime,29,no,no,12,e. sou. central,0,0,0,NA,never,2,1,1,1
10014083,F,working fulltime,61,no,no,16,south atlantic,0,0,1,$25000 or more,2-3x a month,3,1,0,NA
10014084,F,school,74,NA,NA,16,south atlantic,0,0,0,$25000 or more,once a year,3,NA,0,0
10014086,F,working fulltime,35,yes,no,12,south atlantic,0,0,0,NA,every week,2,3,0,0
10014089,F,keeping house,NA,no,no,16,w. sou. central,0,0,0,$25000 or more,every week,2,3,1,0
10014090,F,working fulltime,43,no,no,15,w. sou. central,0,0,0,$25000 or more,every week,3,NA,1,0
10014091,F,working fulltime,34,NA,no,12,w. sou. central,0,0,0,$25000 or more,never,3,2,0,NA
10014096,F,working fulltime,29,no,no,13,w. sou. central,0,0,0,$25000 or more,once a month,3,2,1,NA
10014100,F,retired,42,no,no,7,w. sou. central,0,0,0,$20000 - 24999,every week,3,20,1,NA
10014104,F,working fulltime,46,NA,no,NA,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0
10014113,F,retired,40,no,yes,11,south atlantic,0,0,0,$25000 or more,more thn once wk,3,2,0,NA
10014122,F,working fulltime,44,no,no,16,w. sou. central,0,0,0,$25000 or more,every week,3,NA,0,0
10014126,F,working fulltime,59,NA,NA,16,e. nor. central,0,0,0,$25000 or more,once a year,1,3,0,NA
10014128,F,keeping house,NA,no,no,12,foreign,1,0,0,$25000 or more,2-3x a month,2,4,1,0
10014129,F,keeping house,NA,no,no,12,w. sou. central,0,0,0,$25000 or more,never,1,NA,1,0
10014136,F,retired,21,no,no,14,south atlantic,0,0,0,NA,once a year,1,NA,0,0
10014139,F,working fulltime,47,no,no,12,south atlantic,0,0,0,NA,lt once a year,2,3,1,0
10014140,F,working fulltime,51,no,no,16,south atlantic,0,2,0,$25000 or more,more thn once wk,3,1,1,NA
10014143,NA,retired,42,no,NA,11,south atlantic,0,0,0,lt $1000,once a year,2,3,0,0
10014144,F,working parttime,28,NA,NA,12,south atlantic,0,0,2,$7000 to 7999,every week,1,5,1,NA
10014156,F,working fulltime,49,yes,no,12,w. sou. central,0,0,0,NA,lt once a year,3,NA,1,1
10014161,F,working parttime,51,NA,NA,14,e. sou. central,0,0,0,$8000 to 9999,never,2,4,0,1
10014164,F,working fulltime,30,no,no,13,e. sou. central,0,0,0,$15000 - 19999,once a month,3,NA,0,0
10014169,F,retired,35,NA,no,15,e. nor. central,0,0,0,NA,lt once a year,2,4,1,0
10014182,F,working fulltime,29,no,no,12,foreign,0,0,0,NA,nrly every week,1,2,0,NA
10014183,F,retired,42,no,no,12,w. sou. central,0,0,0,$25000 or more,nrly every week,2,3,0,0
10014189,F,school,37,NA,no,15,south atlantic,0,0,0,NA,every week,2,4,0,0
10014192,F,working fulltime,43,no,no,9,south atlantic,0,1,1,$25000 or more,never,1,NA,1,1
10014199,F,retired,17,no,NA,8,south atlantic,0,0,0,NA,lt once a year,1,12,1,NA
10014213,F,working fulltime,29,NA,no,14,mountain,0,0,0,$25000 or more,once a year,1,2,0,NA
10014215,F,working fulltime,63,no,no,20,mountain,0,0,0,NA,once a month,1,1,1,NA
10014224,F,keeping house,53,yes,no,17,mountain,0,0,0,$25000 or more,once a month,3,NA,1,0
10014231,F,working fulltime,44,no,no,13,mountain,0,0,0,$25000 or more,sevrl times a yr,3,2,0,NA
10014237,F,keeping house,40,no,NA,12,mountain,0,0,0,$10000 - 14999,once a year,2,13,1,1
10014245,F,retired,30,yes,NA,12,mountain,0,0,0,NA,every week,1,NA,1,0
10014251,F,retired,51,NA,NA,12,middle atlantic,0,0,0,$25000 or more,lt once a year,1,1,0,NA
10014258,F,temp not working,51,NA,no,18,pacific,0,1,1,$20000 - 24999,never,1,NA,0,0
10014259,F,working fulltime,41,no,no,NA,mountain,0,1,0,$25000 or more,every week,2,1,0,1
10014264,F,working fulltime,43,NA,no,12,e. sou. central,0,0,1,$25000 or more,every week,3,1,1,NA
10014268,F,working parttime,42,NA,no,8,w. sou. central,0,0,0,$8000 to 9999,lt once a year,1,NA,1,1
10014269,F,working parttime,46,no,no,16,e. sou. central,1,1,0,NA,more thn once wk,1,NA,1,0
10014274,G,working fulltime,66,NA,NA,13,foreign,0,0,2,$25000 or more,every week,1,NA,1,0
10014284,G,other,49,NA,NA,12,foreign,0,0,1,NA,never,3,2,0,NA
10014286,G,working fulltime,42,NA,no,16,foreign,0,0,0,$25000 or more,every week,2,2,0,0
10014289,G,school,NA,NA,NA,11,middle atlantic,0,0,0,NA,never,2,3,1,0
10014293,G,keeping house,29,no,no,5,foreign,0,0,0,NA,once a month,1,NA,1,0
10014294,G,retired,34,no,no,12,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,3,1,NA
10014296,G,working parttime,25,NA,no,17,foreign,0,0,0,$10000 - 14999,sevrl times a yr,1,6,1,NA
10014297,G,working fulltime,39,no,no,12,middle atlantic,2,1,0,NA,NA,2,2,1,0
10014299,G,working parttime,46,NA,no,14,middle atlantic,1,0,0,$20000 - 24999,never,2,6,1,1
10014304,G,working fulltime,42,NA,NA,12,middle atlantic,0,0,0,NA,never,2,6,1,1
10014321,G,working fulltime,54,no,no,16,middle atlantic,0,0,0,NA,never,2,3,0,0
10014322,G,retired,49,no,NA,12,middle atlantic,0,0,0,NA,never,1,NA,1,0
10014332,G,keeping house,74,no,no,15,foreign,0,0,0,$25000 or more,once a month,1,3,1,NA
10014335,G,working parttime,39,NA,NA,17,new england,0,0,0,$7000 to 7999,once a month,1,2,0,NA
10014337,G,keeping house,20,no,NA,NA,new england,0,0,0,NA,never,1,9,1,NA
10014348,G,keeping house,74,no,no,15,middle atlantic,1,1,0,$25000 or more,every week,2,2,0,1
10014356,G,working parttime,34,no,no,12,foreign,1,0,0,$20000 - 24999,once a year,2,5,1,0
10014360,G,working fulltime,20,NA,no,12,foreign,0,1,2,$15000 - 19999,more thn once wk,1,1,1,NA
10014363,G,working fulltime,49,no,no,16,foreign,0,0,0,$25000 or more,every week,2,2,0,1
10014365,G,working fulltime,45,no,no,14,middle atlantic,0,0,1,$25000 or more,2-3x a month,3,NA,0,1
10014368,G,working fulltime,62,NA,no,14,middle atlantic,0,0,0,$25000 or more,once a year,2,5,1,0
10014372,G,working fulltime,51,no,no,18,foreign,0,0,0,$25000 or more,every week,1,2,0,NA
10014381,G,working fulltime,51,NA,NA,16,foreign,1,1,0,$25000 or more,more thn once wk,2,3,1,0
10014382,G,working fulltime,48,NA,NA,16,foreign,0,1,0,$25000 or more,every week,2,1,1,0
10014384,G,working fulltime,69,no,no,16,foreign,2,1,0,$25000 or more,every week,2,0,1,0
10014392,G,school,NA,NA,NA,NA,middle atlantic,0,0,0,$25000 or more,every week,1,1,1,NA
10014394,G,working fulltime,61,no,no,14,middle atlantic,0,0,0,$25000 or more,once a year,1,NA,0,0
10014406,G,keeping house,42,no,no,13,middle atlantic,0,0,0,$25000 or more,every week,3,2,1,NA
10014410,G,working fulltime,49,yes,no,18,middle atlantic,0,0,2,$25000 or more,once a year,3,NA,1,1
10014411,G,working parttime,23,no,no,13,foreign,1,1,0,NA,every week,2,4,1,0
10014413,G,retired,47,NA,NA,16,middle atlantic,0,0,0,$25000 or more,once a month,3,NA,0,0
10014414,G,working parttime,54,no,no,18,middle atlantic,0,0,0,$25000 or more,never,2,0,1,0
10014416,G,working fulltime,23,no,no,6,foreign,0,1,1,$20000 - 24999,2-3x a month,1,NA,1,1
10014424,G,working fulltime,33,no,no,10,pacific,0,1,1,$25000 or more,never,2,1,0,0
10014425,G,working fulltime,42,no,no,12,foreign,0,0,0,$15000 - 19999,2-3x a month,2,2,0,0
10014428,G,working fulltime,31,no,no,6,foreign,2,0,0,$20000 - 24999,sevrl times a yr,2,6,0,0
10014431,G,working parttime,86,NA,no,16,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0
10014440,G,working fulltime,24,NA,NA,12,pacific,0,1,0,$20000 - 24999,never,1,NA,0,0
10014442,G,retired,74,no,no,16,new england,0,0,0,$25000 or more,sevrl times a yr,1,3,0,NA
10014447,G,working fulltime,33,NA,no,11,pacific,0,0,0,$25000 or more,never,1,1,0,NA
10014454,G,working fulltime,61,no,no,18,foreign,0,0,0,NA,never,2,2,0,1
10014474,G,school,NA,NA,NA,15,foreign,0,0,0,lt $1000,once a year,1,NA,1,0
10014476,G,working fulltime,47,NA,NA,12,pacific,0,0,2,NA,never,1,4,0,NA
10014477,G,working fulltime,52,no,no,14,pacific,1,1,0,$25000 or more,once a month,1,1,1,NA
10014485,G,keeping house,NA,no,no,12,foreign,3,2,0,$10000 - 14999,sevrl times a yr,1,2,1,NA
10014487,G,"unempl, laid off",60,NA,no,15,foreign,0,0,0,$8000 to 9999,never,1,1,0,NA
10014492,G,working fulltime,27,yes,yes,15,pacific,0,0,0,$25000 or more,2-3x a month,2,4,1,0
10014496,G,other,44,yes,no,14,middle atlantic,0,0,0,$25000 or more,never,3,NA,1,1
10014498,NA,retired,NA,no,NA,9,pacific,0,0,0,$25000 or more,never,1,4,1,NA
10014524,G,working parttime,36,no,no,12,e. nor. central,0,0,0,$15000 - 19999,never,2,2,1,0
10014530,G,retired,22,yes,NA,8,e. sou. central,0,0,0,$10000 - 14999,more thn once wk,3,2,1,NA
10014534,G,working fulltime,61,no,no,16,e. nor. central,0,0,0,$25000 or more,lt once a year,3,0,0,NA
10014536,G,"unempl, laid off",36,NA,NA,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,1,NA,1,0
10014546,G,working parttime,34,NA,NA,12,foreign,0,0,0,$15000 - 19999,once a month,2,5,0,0
10014558,G,working fulltime,48,NA,no,15,e. nor. central,NA,0,0,$25000 or more,once a month,2,5,1,0
10014559,G,working fulltime,54,no,no,18,w. nor. central,0,0,0,$25000 or more,every week,1,NA,1,0
10014563,G,retired,23,no,no,14,foreign,0,0,0,$25000 or more,nrly every week,2,2,0,0
10014565,G,working parttime,66,yes,yes,16,foreign,2,0,0,NA,once a year,1,NA,1,1
10014568,G,working fulltime,65,no,no,16,e. nor. central,0,0,1,$25000 or more,every week,2,3,0,0
10014580,G,working fulltime,46,NA,NA,12,e. nor. central,0,0,0,$25000 or more,lt once a year,2,2,1,0
10014584,G,keeping house,51,yes,no,12,e. nor. central,0,0,1,$25000 or more,never,1,NA,1,1
10014595,G,working fulltime,42,no,no,17,e. nor. central,1,2,0,$25000 or more,nrly every week,1,NA,1,0
10014597,G,working parttime,42,NA,NA,16,e. nor. central,0,0,0,$8000 to 9999,more thn once wk,1,NA,1,1
10014602,G,retired,43,no,NA,12,e. nor. central,0,0,0,$20000 - 24999,more thn once wk,2,6,1,0
10014603,G,working fulltime,60,NA,NA,16,e. nor. central,0,1,0,$25000 or more,lt once a year,3,8,0,NA
10014607,G,keeping house,NA,NA,NA,2,foreign,1,2,1,$25000 or more,nrly every week,2,3,1,1
10014608,G,working fulltime,31,NA,no,15,foreign,2,0,0,$25000 or more,once a year,2,1,1,0
10014611,NA,working parttime,44,no,no,16,mountain,1,1,0,$25000 or more,once a year,2,1,1,0
10014617,G,other,68,no,no,16,foreign,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,0
